,text_true,text_pred
11,"Cuối cùng, đem bánh ra phơi nắng độ hai hôm cho bốc hơi lượng nước ít ỏi trong bánh. Rồi đem ra chợ bày bán hoặc bỏ sĩ cho bạn hàng.","Cuối cùng, đêm bánh ra phơi nắng do hai hôm cho bốc hơi lượng nước ít ỏi trong bánh. Rồi đem ra cho bày bán hoặc bộ sĩ cho bạn hàng."
12,"Đặc trưng của bánh tổ Hội An là vừa dai vừa dẻo, hương vị đậm đà thơm ngon, có thể để được lâu. Khi ăn, có người thích cứ lấy cái bánh tổ xắt ra từng miếng và ăn ngay. Có người lại thích nướng trên bếp than hồng cho mềm đi rồi mới ăn. Nhưng cách nhiều người thích nhất là xắt miếng và chiên với dầu phộng.","Đặc trưng của bánh to Hội An là vừa dài vừa đeo, hưống vị đâm đã thơm ngon, có thể để được lâu. Khi ăn, có người thích cứ lấy cái bánh tỏ xát ra từng miếng và ăn ngày. Có người lái thích nướng trên bếp thần hồng cho mềm đi rồi mới ăn. Những cách nhiều người thích nhất là xát miệng và chiến với đầu phong."
13,"Miếng bánh tổ béo ngậy, thơm lừng mùi đường, mùi gừng, mùi nếp. Bỏ miếng bánh tổ vào miệng, nhai và nuốt đến đâu cảm giác vị ngọt, thanh lan toả đến đó. Đậm đà lắm. Thú vị lắm. Có lẽ cũng bởi thế mà dù bị bao nhiêu loại bánh kẹo công nghiệp lấn át nhưng bánh tổ Hội An vẫn sống mãi cùng quê hương mỗi độ Xuân về, Tết đến.","Miếng bánh to béo ngay, thơm lùng mùi dường, mũi gừng, mùi nếp. Bộ miệng bánh to vào miệng, nhái và nuốt đến đâu cảm giác vì ngọt, thành lan tỏa đến độ. Đậm đã làm. Thú vị làm. Có lẽ cũng bởi thế mà dự bị bao nhiêu loại bánh kẹo công nghiệp lấn át những bánh to Hội An vẫn sống mãi cũng quê hương mới đo Xuân về, Tết đến."
14,"Cuba: Câu lạc bộ sống 120 tuổi Bác sĩ Eugnio Selman-Housein, nhà sáng lập CLB sống lâu 120 tuổi Câu lạc bộ sống lâu 120 tuổi do một trong những bác sĩ riêng của Chủ tịch Cuba Fidel Castro là ông Eugnio Selman-Housein thành lập, đã công bố mở thêm vài nhóm mới dành cho thiếu niên và nhi đồng trong một buổi lễ khai mạc hồi cuối tuần trước.","Cuba: Câu lạc bộ sông 120 tuổi Bác sĩ Eugnio Selman-Housein, nhà sáng lập CLB sống lâu 120 tuổi Câu lạc bộ sông lâu 120 tuổi do một trong những bác sĩ riêng của Chủ tịch Cuba Fidel Castro là ông Eugnio Selman-Housein thành lập, đã công bố mở thêm vài nhóm mới dành cho thiếu niên và nhi đồng trong một buổi lễ khai mạc hội cuối tuần trước."
15,"Bác sĩ Selman-Housein căn cứ trên những nghiên cứu về nguồn gốc tiến hóa của các loài, theo đó, những động vật có tuổi thọ bằng gấp 5 lần thời gian phát triển đến giai đoạn trưởng thành của loại động vật đó. Ông nêu những yếu tố giúp con người sống hơn 100 tuổi là giữ gìn sức khỏe, luyện tập thể dục cùng với thái độ sống tích cực trong nếp sống văn hóa và môi trường lành mạnh. Theo ông Selman-Housein, tính di truyền cũng chỉ là một trong nhiều yếu tố chứ không hoàn toàn khẳng định tuổi thọ con người. Ông cho rằng Cuba hiện tạo điều kiện cho tuổi thọ con người phát triển bằng một hệ thống xã hội công bằng, có tình người và đoàn kết. Theo số liệu chính thức, ngưỡng tuổi thọ hy vọng của người dân Cuba hiện là 77 tuổi so với hồi thập niên 60, có 52% người dân nước này chết trước 60 tuổi. Theo dự báo, hiện 85% trẻ mới sinh có rất nhiều khả năng vượt qua ngưỡng tuổi thọ hiện nay. Từ khi thành lập hồi năm 2003 đến nay, câu lạc bộ sống đến 120 tuổi đã có hơn 100 thành viên tham gia với mục tiêu đạt đến tuổi thọ này bằng phong cách sống và chế độ dinh dưỡng lành mạnh.","Bác sĩ Selman-Housein căn cứ trên những nghiên cứu về nguồn gốc tiến hoa của các loại, theo đó, những động vật có tuổi thọ bằng gấp 5 lần thời gian phát triển đến giai đoạn trưởng thành của loài động vật do. Ông nếu những yếu tố giúp con người sống hơn 100 tuổi là giữ gìn sức khỏe, luyện tập thể dục cùng với thái độ sóng tích cực trong nếp sống văn hóa và môi trường lãnh mạnh. Theo ông Selman-Housein, tính di truyền cũng chỉ là một trong nhiều yếu tố chứ không hoàn toàn khẳng định tuổi thọ còn người. Ông cho rằng Cuba hiền tạo điều kiện cho tuổi thọ con người phát triển bằng một hệ thống xã hội công bằng, cố tình người và đoàn kết. Theo số liệu chính thức, ngưỡng tuổi thơ hy vọng của người dân Cuba hiện là 77 tuổi so với hội thập niên 60, có 52% người dân nước này chết trước 60 tuổi. Theo dự báo, hiện 85% trẻ mới sinh có rất nhiều khả năng vượt qua ngưỡng tuổi thọ hiện nay. Từ khi thành lập hồi năm 2003 đến nay, câu lạc bộ song đến 120 tuổi đã có hơn 100 thành viên tham gia với mục tiêu đạt đến tuổi thơ này bằng phong cách sống và chế độ dinh dưỡng lành mạnh."
16,Bagle mới đang phát tán,Bagle mới đang phát tán
17,"Biến thể B của loại sâu e-mail này vừa xuất hiện hôm qua ở Đức và đã nhanh chóng lây lan sang Italy, Ba Lan và Anh. Mikael Albrecht, chuyên gia của hãng phần mềm an ninh F-Secure (Phần Lan), cho biết virus phát tán qua con đường thư rác, vì thế nó tăng tốc rất nhanh.","Biến thể B của loại sâu e-mail này vừa xuất hiện hôm qua ở Đức và đã nhanh chóng lây lan sang Italy, Ba Lan và Anh. Mikael Albrecht, chuyên gia của hãng phần mềm an ninh F-Secure (Phần Lan), cho biết virus phát tán qua con đường thủ rác, vì thế nó tăng tốc rất nhanh."
18,"Hiện chưa có nhiều thông tin chi tiết về virus vì các hãng an ninh còn đang phân tích. Tuy nhiên, có vẻ như Bagle.B đang mở một cổng hậu trên các máy nạn nhân. Nó cũng đưa các máy tính bị lây nhiễm đến với 4 trang web để download một phần mềm nào đó cho chạy trên PC. Cổng hậu là con đường cho phép những kẻ tấn công truy nhập vào máy nạn nhân thông qua Internet mà khổ chủ không hề biết. Bằng cách cài một chương trình theo dõi các hoạt động trên bàn phím gọi là keylogger, hacker có thể ăn cắp password, file và nhiều thông tin nhạy cảm của các doanh nghiệp và cá nhân thông qua máy nhiễm virus.","Hiện chưa có nhiều thông tin chi tiết về virus vì các hãng an ninh còn đang phần tích. Tuy nhiên, có vẻ như Bagle.B đang mở một cổng hậu trên các máy nạn nhân. Nó cũng đưa các máy tính bị lây nhiễm đến với 4 trang web de download một phần mềm nào đó cho chạy trên PC. Công hậu là con đường cho phép những kẻ tấn công truy nhập vào máy nạn nhân thông qua Internet mà khó chứ không hề biết. Bằng cách cài một chương trình theo dõi các hoạt động trên bàn phím gọi là keylogger, hacker có thể ăn cắp password, file và nhiều thông tin nhạy cảm của các doanh nghiệp và cá nhân thông qua máy nhiệm virus."
19,"Bagle.B, được lập trình để ngừng phát tán vào ngày 25/2, có thể do cùng một cá nhân hoặc nhóm tác giả đã viết ra phiên bản trước. Phiên bản Bagle đầu tiên được phát hiện hôm 18/1 và được giới chuyên gia cho rằng có liên quan đến các tổ chức chuyên gửi quảng cáo không mời. Virus này thu thập danh sách địa chỉ e-mail trên những máy tính mà nó xâm nhập, tạo thành các kênh chuyển tiếp thư rác. Những hoạt động như thế đem lại thu nhập cho các spammer, bất kể số người mở thư nhiều hay ít.","Bagle.B, được lập trình để ngừng phát tán vào ngày 25/2, có thể đo cùng một cá nhân hoặc nhóm tác giả đã viết ra phiên bản trước. Phiên bản Bagle đầu tiên được phát hiện hôm 18/1 và được giới chuyên gia cho rằng có liên quan đến các tổ chức chuyên gửi quảng cáo không mời. Virus này thu thập danh sách địa chỉ e-mail trên những máy tính mà nó xâm nhập, tạo thành các kênh chuyển tiếp thu rác. Những hoạt động như thế đem lại thu nhập cho các spammer, bất kể số người mở thứ nhiều hay ít."
20,"Thông thường, danh sách địa chỉ e-mail do những virus như Bagle tạo ra sẽ được bán lại cho các công ty làm ăn đàng hoàng vì mục đích quảng cáo và tất nhiên là họ không hề biết nguồn gốc của những địa chỉ này.","Thông thường, danh sách địa chỉ e-mail do những virus như Bagle tạo ra sẽ được bán lại cho các công ty làm ăn đàng hoàng vì mục đích quảng cáo và tất nhiên là họ không hề biết nguồn gốc của những địa chỉ này."
21,Đại biểu Quốc hội kêu gọi ủng hộ VN trong vụ kiện tôm,Đại biểu Quốc hội kêu gọi ủng hộ VN trong vụ kiện tôm
22,"Dù rất bận rộn với Kỳ họp thứ 6 - Quốc hội khoá 11, cuối tuần qua, đại biểu thuộc các địa phương có ngành nghề nuôi trồng, chế biến và xuất khẩu tôm đã cùng ký thư gửi giới nghị sĩ Mỹ, kêu gọi sự đồng cảm, chia sẻ với những khó khăn của ngành tôm Việt Nam.","Dù rất bận rộn với Kỳ họp thứ 6 - Quốc hội khóa 11, cuối tuần qua, đại biểu thuộc các địa phương có ngành nghề nuôi trồng, chế biến và xuất khẩu tôm đa cùng kỳ thư gửi giới nghị sĩ Mỹ, kêu gọi sự đồng cảm, chia sẻ với những khó khăn của ngành tôm Việt Nam."
23,Các đại biểu Quốc hội hy vọng những nghị sĩ Mỹ sẽ tác động tới Bộ Thương mại Mỹ (DOC) trong quá trình xử lý vụ kiện chống bán phá giá tôm.,Các đại biểu Quốc hội hy vọng những nghị sĩ Mỹ sẽ tác động tới Bộ Thương mại Mỹ (DOC) trong quá trình xử lý vụ kiện chống bán phá giá tôm.
24,"Lá thư có đoạn: ""Chúng tôi hiểu và hết sức thông cảm với những khó khăn của ngành công nghiệp tôm của Mỹ, tuy nhiên, những vấn đề này rõ ràng không phải là hậu quả từ việc xuất khẩu của Việt Nam và không thể được giải quyết bằng cách ngăn chặn hoặc cấm nhập khẩu. Thuế chống bán phá giá sẽ không cải thiện điều kiện kinh tế của ngành công nghiệp tôm Mỹ mà ngược lại, nó sẽ gây ra tác động tiêu cực tới người tiêu dùng, làm cho rất nhiều người Mỹ mất việc làm - những công việc có được do tôm nhập khẩu.","Là thứ có đoạn: ""Chúng tôi hiểu và hết sức thông cảm với những khó khăn của ngành công nghiệp tôm của Mỹ, tuy nhiên, những vấn đề này rõ ràng không phải là hậu quả từ việc xuất khẩu của Việt Nam và không thể được giải quyết bằng cách ngăn chặn hoặc cấm nhập khẩu. Thuế chống bán phá giá sẽ không cải thiện điều kiện kinh tế của ngành công nghiệp tôm Mỹ mà ngược lại, nó sẽ gây ra tác động tiêu cực tới người tiêu dùng, làm cho rất nhiều người Mỹ mất việc làm - những công việc có được độ tôm nhập khẩu."
25,"Theo các đại biểu Quốc hội thì vụ kiện này hiện đang gây thiệt hại nghiêm trọng cho nền kinh tế cũng như người dân Việt Nam. Do xuất khẩu sụt giảm, các hồ nuôi tôm và cơ sở chế biến tôm Việt Nam đã buộc phải cắt giảm hoạt động, nhiều người dân bị mất việc làm. Nguyên nhân của vấn đề nghiêm trọng này là Việt Nam đã bị tính thuế suất cao một cách bất hợp lý và rơi vào thế hết sức bất lợi trong cạnh tranh so với các nước khác trong vụ kiện phá giá tôm sau quyết định sơ bộ của Bộ Thương mại Mỹ.","Theo các đại biểu Quốc hội thì vụ kiện này hiện đang gây thiệt hại nghiêm trọng cho nền kinh tế cũng như người dân Việt Nam. Độ xuất khẩu sụt giảm, các hộ nuôi tôm và cơ sở chế biến tôm Việt Nam đã buộc phải cắt giảm hoạt động, nhiều người dân bị mất việc làm. Nguyên nhân của vấn đề nghiêm trọng này là Việt Nam đã bị tính thuế suất cao một cách bất hợp lý và rơi vào thế hết sức bất lợi trong cạnh tranh so với các nước khác trong vụ kiện phá giá tôm sau quyết định sơ bộ của Bộ Thương mại Mỹ."
26,"""Việt Nam và Mỹ đã ký kết hiệp định tự do thương mại song phương nhằm đạt được mục tiêu tự do hóa luồng mậu dịch giữa hai bên. Rất tiếc rằng, thay vì đạt được mục tiêu đó, Việt Nam lại bị áp dụng những biện pháp bù đắp thiệt hại thương mại đơn phương từ phía Mỹ bằng nhiều cách khác nhau nhằm vào nhiều mặt hàng xuất khẩu trọng yếu, nhất là ở vụ tôm. Điều này đang phương hại lớn tới sự ủng hộ đối với quan hệ hợp tác thương mại, kinh tế và chiến lược giữa hai nước"", các đại biểu bức xúc.","""Việt Nam và Mỹ đã ký kết hiệp định tự do thương mại song phương nhằm đạt được mục tiêu từ do hóa lượng mậu dịch giữa hai bên. Rất tiếc rằng, thay vì đạt được mục tiêu đó, Việt Nam lại bị áp dụng những biện pháp bù đắp thiệt hại thương mại đơn phương từ phía Mỹ bằng nhiều cách khác nhau nhằm vào nhiều mặt hàng xuất khẩu trong yếu, nhất là ở vụ tôm. Điều này đang phương hại lớn tới sự ủng hộ đối với quan hệ hợp tác thương mại, kinh tế và chiến lược giữa hai nước"", các đại biểu bức xúc."
27,"Các đại biểu Quốc hội Việt Nam, với tư cách là đại diện cho nhân dân, hy vọng các nghị sĩ Mỹ sẽ yêu cầu DOC xem xét và xử lý vụ kiện một cách khách quan, công bằng và đảm bảo rằng quy trình xác định các mức thuế chống bán phá giá đối với tôm xuất khẩu của Việt Nam vào thị trường Mỹ phải tính đến tất cả các yếu tố và điều kiện liên quan, xem xét thoả đáng những thông tin, dữ liệu mới do các bị đơn Việt Nam cung cấp và điều chỉnh thuế suất cho phù hợp.","Các đại biểu Quốc hội Việt Nam, với tư cách là đại diện cho nhân dân, hy vọng các nghị sĩ Mỹ sẽ yêu cầu ĐỌC xem xét và xử lý vụ kiện một cách khách quan, công bằng và đảm bảo rằng quy trình xác định các mức thuế chống bán phá giá đối với tôm xuất khẩu của Việt Nam vào thị trường Mỹ phải tính đến tất cả các yếu tố và điều kiện liên quan, xem xét thoa đáng những thông tin, dữ liệu mới do các bị đơn Việt Nam cung cấp và điều chỉnh thuế suất cho phụ hợp."
28,"Hồi tháng 8 vừa qua, các đại biểu cũng đã gửi thư tới quốc hội Mỹ để bày tỏ quan điểm về vụ kiện chống bán phá giá tôm mà Liên minh Tôm miền Nam tiến hành với 6 nước.","Hồi tháng 8 vừa qua, các đại biểu cũng đã gửi thư tới quốc hội Mỹ để bày tỏ quan điểm về vụ kiện chống bán phá giá tôm mà Liên minh Tôm miền Nam tiến hành với 6 nước."
29,Tôm VN tìm cách chống đỡ thuế bán phá giá(01/12/2004),Tôm VN tìm cách chống đỡ thuê bán phá giá(01/12/2004)
30,DOC ra phán quyết cuối cùng với tôm VN(01/12/2004),ĐỌC ra phán quyết cuối cùng với tôm VN(01/12/2004)
31,Xuất khẩu thuỷ sản thêm một lần lỗi hẹn(25/11/2004),Xuất khẩu thủy sản thêm một lần lội hẹn(25/11/2004)
32,DOC sẽ định đoạt số phận con tôm VN vào 30/11(24/11/2004),ĐỐC sẽ định đoạt số phận còn tôm VN vào 30/11(24/11/2004)
33,Các nghị sĩ Mỹ đòi công bằng cho vụ kiện tôm(22/11/2004),Các nghị sĩ Mỹ đòi công bằng cho vụ kiện tôm(22/11/2004)
34,Khẩn cấp bảo tồn voi hoang dã Việt Nam,Khẩn cấp bảo tồn với hoàng dã Việt Nam
35,Cục Kiểm lâm vừa trình Bộ Nông nghiệp và Phát triển Nông thôn phê duyệt Kế hoạch hành động khẩn cấp bảo tồn voi hoang dã Việt Nam trước nguy cơ suy giảm nghiêm trọng.,Cục Kiểm lâm vừa trình Bộ Nông nghiệp và Phát triển Nông thôn phê duyệt Kế hoạch hành động khẩn cấp bảo tồn với hoàng dã Việt Nam trước nguy cơ suy giảm nghiêm trọng.
36,"Cục Kiểm lâm và các tỉnh Tây Nguyên, Nghệ An, Đồng Nai đã phối hợp thiết lập 3 vùng bảo tồn voi đặc biệt và lập ra 3 ban quản lý bảo tồn voi hoang dã tại các vùng này. Mục tiêu của chương trình xây dựng vùng bảo tồn đặc biệt này là tăng cường giáo dục nhận thức về bảo tồn voi cho cộng đồng, quản lý voi nhà và hợp tác quốc tế để phát triển nguồn gen voi rừng.","Cục Kiểm lâm và các tỉnh Tay Nguyên, Nghệ An, Đồng Nai đã phối hợp thiết lập 3 vùng bảo tồn với đặc biệt và lập ra 3 ban quản lý bảo tồn với hoàng dã tại các vùng này. Mục tiêu của chương trình xây dựng vùng bảo tồn đặc biệt này là tăng cường giáo dục nhận thức về bảo tồn với cho công đồng, quản lý với nhà và hợp tác quốc tế để phát triển nguồn gen với rừng."
37,Vùng bảo tồn voi Tây Nguyên rộng 250.000 ha đang bảo vệ 2 quần thể voi hoang dã (khoảng 128 con) tại các vùng rừng Đăk Lăk và phía Tây Nam tỉnh Gia Lai. Vùng bảo tồn rộng 160.000 ha được thiết lập tại các khu rừng tự nhiên thuộc tỉnh Đồng Nai sẽ bảo tồn hơn 10 con và vùng bảo tồn rộng 200.000 ha ở phía Tây Nam tỉnh Nghệ An sẽ bảo tồn khoảng 20 con.,Vùng bảo tồn với Tây Nguyên rộng 250.000 ha đang bảo vệ 2 quần thể với hoàng dã (khoảng 128 con) tại các vùng rừng Đăk Lăk và phía Tây Nam tính Gia Lai. Vùng bảo tồn rộng 160.000 ha được thiết lập tại các khu rừng tự nhiên thuộc tỉnh Đồng Nai sẽ bảo tồn hơn 10 con và vùng bảo tồn rộng 200.000 ha ở phía Tây Nam tính Nghệ An sẽ bảo tồn khoảng 20 con.
38,"Các giải pháp chủ yếu được đưa ra gồm bảo vệ nơi sống và nguồn thức ăn, đẩy mạnh tái tạo rừng và phủ xanh đất trống đồi núi trọc, xóa bỏ lán trại, nương rẫy trái phép trong vùng voi hoạt động, đồng thời tăng cường vận động nhân dân tham gia bảo vệ rừng, không săn bắt voi trái phép.","Các giải pháp chủ yếu được đưa ra gồm bảo vệ nơi sóng và nguồn thực ăn, đẩy mạnh tái tạo rừng và phủ xanh đất trong đội núi trọc, xóa bỏ lần trái, nướng rẫy trái phép trong vùng với hoạt động, đồng thời tăng cường vận động nhân dân tham gia bảo vệ rừng, không săn bắt với trái phép."
39,"Ngoài 3 vùng bảo tồn voi đặc biệt trên, hiện nay tỉnh Quảng Nam cũng khẩn trương thiết lập một khu bảo tồn voi rộng 56.000 ha tại khu vực phía tây của tỉnh nhằm bảo vệ đàn voi rừng đang sinh sống tại đây trong nhiều năm qua.","Ngoài 3 vùng bảo tồn với đặc biệt trên, hiện nay tỉnh Quảng Nam cũng khẩn trương thiết lập một khu bảo tồn với rộng 56.000 ha tại khu vực phía tây của tính nhằm bảo vệ dẫn với rừng đang sinh sống tại đây trong nhiều năm qua."
40,"Chương trình bảo tồn đa dạng sinh học vùng Trung Trường Sơn giai đoạn 2004-2020, đang được Bộ Nông nghiệp Phát triển Nông thôn triển khai, cũng đặt mục tiêu đến năm 2007 thiết lập được vùng quản lý hữu hiệu đối với loài voi rừng tại các tỉnh trong khu vực.","Chương trình bảo tồn đa dạng sinh học vùng Trung Trường Sơn giai đoạn 2004-2020, đang được Bộ Nông nghiệp Phát triển Nông thôn triển khai, cũng đạt mục tiêu đến năm 2007 thiết lập được vùng quản lý hữu hiệu đối với loại với rừng tại các tỉnh trong khu vực."
41,"Việt Nam là một trong 13 nước châu Á có quần thể voi sinh sống. Tuy nhiên voi rừng Việt Nam đang đứng trước nguy cơ tuyệt chủng, với mức suy giảm đàn voi lên tới 93% so với 30 năm trước - mức báo động khẩn cấp. Vào những năm 1975-1980, Việt Nam có tới 2.000 cá thể voi hoang dã nhưng đến năm 2005 chỉ còn dưới 150 cá thể, sống tập trung ở các tỉnh dọc biên giới Việt - Lào, Việt Nam-Campuchia.","Việt Nam là một trong 13 nước châu Á cơ quan thể với sinh sống. Tuy nhiên với rừng Việt Nam đang đứng trước nguy cơ tuyệt chủng, với mức suy giảm dần với lên tới 93% so với 30 năm trước - mức báo động khẩn cấp. Vào những năm 1975-1980, Việt Nam có tới 2.000 cá thế với hoàng dã nhưng đến năm 2005 chỉ còn dưới 150 ca thể, sống tập trung ở các tỉnh dọc biên giới Việt - Lào, Việt Nam-Campuchia."
42,"Theo nghiên cứu của Tổ chức Bảo tồn Thiên nhiên Quốc tế (IUCN), đàn voi rừng đang ngày càng vắng bóng, ngay cả trong những vùng rừng vốn là địa bàn sinh sống chủ yếu của chúng như những cánh rừng già thuộc dãy Nam Trường Sơn, bao gồm tại các tỉnh Đăk Lăk, Quảng Nam, Nghệ An.","Theo nghiên cứu của Tổ chức Bảo tồn Thiên nhiên Quốc tế (IUCN), dẫn với rừng đang ngày càng vắng bóng, ngay cả trong những vùng rừng vốn là địa bàn sinh sống chủ yếu của chúng như những cánh rừng giá thuốc đây Năm Trường Sơn, bao gồm tại các tỉnh Đăk Lăk, Quảng Nam, Nghệ An."
43,"Tại Cao nguyên Đăk Lăk, nơi cư trú từ lâu đời của loài voi rừng Việt Nam, đến cuối năm 2005 chỉ còn không quá 60 con voi, giảm một nửa so với năm 1997 và bằng 1/7 so với 30 năm trước.","Tại Cao nguyên Đăk Lăk, nơi cư trú từ lâu đời của loại với rừng Việt Nam, đến cuối năm 2005 chỉ còn không quá 60 con voi, giảm một nửa so với năm 1997 và bằng 1/7 so với 30 năm trước."
44,Liverpool trở lại cuộc đua dự Champions League,Liverpool trở lại cuộc đua dự Champions League
45,"Đêm qua, đội bóng thành phố cảng nước Anh đã làm ""sống lại"" hy vọng giành một suất dự Champions League mùa tới, nhờ chiến thắng thuyết phục 3-0 trước đội khách Portsmouth. Trận này, Owen - cầu thủ đạt hiệu suất làm bàn rất thấp thời gian gần đây - đã toả sáng với hai lần chọc thủng lưới đối phương.","Đêm qua, đội bóng thành phố cảng nước Anh đã làm ""sống lại"" hy vọng giành một suất dự Champions League mùa tới, nhờ chiến thắng thuyết phục 3-0 trước đội khách Portsmouth. Trận này, Owen - cầu thủ đạt hiệu suất làm bạn rất thấp thời gian gần đây - đã tỏả sáng với hai lần chọc thủng lưới đối phương."
46,"Nhờ thắng lợi đậm đà tại thánh địa Anfield ở trận đấu bù của giải Ngoại hạng, Liverpool vươn từ vị trí thứ 8 lên thứ 5 trong bảng xếp hạng, và chỉ còn kém đội đứng thứ tư là Charlton đúng 1 điểm (43-42).","Nhờ thắng lợi đám đà tại thánh địa Anfield ở trận đấu bù của giải Ngoại hạng, Liverpool vươn từ vị trí thứ 8 lên thứ 5 trong bảng xếp hạng, và chỉ còn kém đội đứng thứ tư là Charlton đúng 1 điểm (43-42)."
